RUN: 153
SUBRUN: 0
ROC:
./bin/event 153 0
Number of entries: 55307
Evt. No.	100 	 & nHits	83
Evt. No.	200 	 & nHits	77
Evt. No.	300 	 & nHits	113
Evt. No.	400 	 & nHits	77
Evt. No.	500 	 & nHits	88
Evt. No.	600 	 & nHits	77
TIGER chip 	0 efficiency: 	0.956656	 and time efficiency: 	0.919505 and time efficiency +- 1 clock: 	0.956656
TIGER chip 	1 efficiency: 	0.956656	 and time efficiency: 	0.756966 and time efficiency +- 1 clock: 	0.95356
TIGER chip 	2 efficiency: 	0.905573	 and time efficiency: 	0.869969 and time efficiency +- 1 clock: 	0.905573
TIGER chip 	3 efficiency: 	0.0897833	 and time efficiency: 	0.0866873 and time efficiency +- 1 clock: 	0.0897833
TIGER chip 	4 efficiency: 	0.962848	 and time efficiency: 	0.925697 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	5 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	6 efficiency: 	0.941176	 and time efficiency: 	0.902477 and time efficiency +- 1 clock: 	0.941176
TIGER chip 	7 efficiency: 	0.9613	 and time efficiency: 	0.0154799 and time efficiency +- 1 clock: 	0.93808
TIGER chip 	8 efficiency: 	0.967492	 and time efficiency: 	0.94582 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	9 efficiency: 	0.965944	 and time efficiency: 	0.947368 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	10 efficiency: 	0.959752	 and time efficiency: 	0.939628 and time efficiency +- 1 clock: 	0.959752
TIGER chip 	11 efficiency: 	0.956656	 and time efficiency: 	0.934985 and time efficiency +- 1 clock: 	0.956656
TIGER chip 	12 efficiency: 	0.96904	 and time efficiency: 	0.947368 and time efficiency +- 1 clock: 	0.96904
TIGER chip 	13 efficiency: 	0.972136	 and time efficiency: 	0.950464 and time efficiency +- 1 clock: 	0.972136
TIGER chip 	14 efficiency: 	0.965944	 and time efficiency: 	0.94582 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	15 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	16 efficiency: 	0.9613	 and time efficiency: 	0.9613 and time efficiency +- 1 clock: 	0.9613
TIGER chip 	17 efficiency: 	0.648607	 and time efficiency: 	0.647059 and time efficiency +- 1 clock: 	0.647059
TIGER chip 	18 efficiency: 	0.96904	 and time efficiency: 	0.96904 and time efficiency +- 1 clock: 	0.96904
TIGER chip 	19 efficiency: 	0.962848	 and time efficiency: 	0.962848 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	20 efficiency: 	0.964396	 and time efficiency: 	0.964396 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	21 efficiency: 	0.9613	 and time efficiency: 	0.9613 and time efficiency +- 1 clock: 	0.9613
TIGER chip 	22 efficiency: 	0.964396	 and time efficiency: 	0.964396 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	23 efficiency: 	0.964396	 and time efficiency: 	0.964396 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	24 efficiency: 	0.970588	 and time efficiency: 	0.947368 and time efficiency +- 1 clock: 	0.970588
TIGER chip 	25 efficiency: 	0.96904	 and time efficiency: 	0.94582 and time efficiency +- 1 clock: 	0.96904
TIGER chip 	26 efficiency: 	0.964396	 and time efficiency: 	0.942724 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	27 efficiency: 	0.958204	 and time efficiency: 	0.936533 and time efficiency +- 1 clock: 	0.958204
TIGER chip 	28 efficiency: 	0.975232	 and time efficiency: 	0.952012 and time efficiency +- 1 clock: 	0.975232
TIGER chip 	29 efficiency: 	0.965944	 and time efficiency: 	0.942724 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	30 efficiency: 	0.9613	 and time efficiency: 	0.936533 and time efficiency +- 1 clock: 	0.9613
TIGER chip 	31 efficiency: 	0.958204	 and time efficiency: 	0.0417957 and time efficiency +- 1 clock: 	0.958204
TIGER chip 	32 efficiency: 	0.964396	 and time efficiency: 	0.93808 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	33 efficiency: 	0.958204	 and time efficiency: 	0.931889 and time efficiency +- 1 clock: 	0.958204
TIGER chip 	34 efficiency: 	0.967492	 and time efficiency: 	0.941176 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	35 efficiency: 	0.967492	 and time efficiency: 	0.939628 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	36 efficiency: 	0.956656	 and time efficiency: 	0.933437 and time efficiency +- 1 clock: 	0.956656
TIGER chip 	37 efficiency: 	0.955108	 and time efficiency: 	0.910217 and time efficiency +- 1 clock: 	0.955108
TIGER chip 	38 efficiency: 	0.962848	 and time efficiency: 	0.93808 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	39 efficiency: 	0.917957	 and time efficiency: 	0.809598 and time efficiency +- 1 clock: 	0.917957
TIGER chip 	40 efficiency: 	0.95356	 and time efficiency: 	0.886997 and time efficiency +- 1 clock: 	0.95356
TIGER chip 	41 efficiency: 	0.973684	 and time efficiency: 	0.905573 and time efficiency +- 1 clock: 	0.973684
TIGER chip 	42 efficiency: 	0.965944	 and time efficiency: 	0.897833 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	43 efficiency: 	0.958204	 and time efficiency: 	0.891641 and time efficiency +- 1 clock: 	0.958204
TIGER chip 	44 efficiency: 	0.0851393	 and time efficiency: 	0.0108359 and time efficiency +- 1 clock: 	0.0123839
TIGER chip 	45 efficiency: 	0.0835913	 and time efficiency: 	0.00928793 and time efficiency +- 1 clock: 	0.0108359
TIGER chip 	46 efficiency: 	0.962848	 and time efficiency: 	0.894737 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	47 efficiency: 	0.962848	 and time efficiency: 	0.891641 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	48 efficiency: 	0.964396	 and time efficiency: 	0.882353 and time efficiency +- 1 clock: 	0.964396
TIGER chip 	49 efficiency: 	0.965944	 and time efficiency: 	0.879257 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	50 efficiency: 	0.956656	 and time efficiency: 	0.873065 and time efficiency +- 1 clock: 	0.956656
TIGER chip 	51 efficiency: 	0.970588	 and time efficiency: 	0.882353 and time efficiency +- 1 clock: 	0.970588
TIGER chip 	52 efficiency: 	0.9613	 and time efficiency: 	0.876161 and time efficiency +- 1 clock: 	0.9613
TIGER chip 	53 efficiency: 	0.9613	 and time efficiency: 	0.811146 and time efficiency +- 1 clock: 	0.9613
TIGER chip 	54 efficiency: 	0.956656	 and time efficiency: 	0.873065 and time efficiency +- 1 clock: 	0.956656
TIGER chip 	55 efficiency: 	0.95356	 and time efficiency: 	0.0990712 and time efficiency +- 1 clock: 	0.95356
TIGER chip 	56 efficiency: 	0.0309598	 and time efficiency: 	0.0309598 and time efficiency +- 1 clock: 	0.0309598
TIGER chip 	57 efficiency: 	0.0309598	 and time efficiency: 	0.0309598 and time efficiency +- 1 clock: 	0.0309598
TIGER chip 	58 efficiency: 	0.97678	 and time efficiency: 	0.9613 and time efficiency +- 1 clock: 	0.97678
TIGER chip 	59 efficiency: 	0.967492	 and time efficiency: 	0.952012 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	60 efficiency: 	0.972136	 and time efficiency: 	0.956656 and time efficiency +- 1 clock: 	0.972136
TIGER chip 	61 efficiency: 	0.972136	 and time efficiency: 	0.958204 and time efficiency +- 1 clock: 	0.972136
TIGER chip 	62 efficiency: 	0.962848	 and time efficiency: 	0.947368 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	63 efficiency: 	0.955108	 and time efficiency: 	0.93808 and time efficiency +- 1 clock: 	0.955108
TIGER chip 	64 efficiency: 	0.978328	 and time efficiency: 	0.910217 and time efficiency +- 1 clock: 	0.978328
TIGER chip 	65 efficiency: 	0.967492	 and time efficiency: 	0.897833 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	66 efficiency: 	0.952012	 and time efficiency: 	0.885449 and time efficiency +- 1 clock: 	0.952012
TIGER chip 	67 efficiency: 	0.965944	 and time efficiency: 	0.897833 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	68 efficiency: 	0.962848	 and time efficiency: 	0.896285 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	69 efficiency: 	0.955108	 and time efficiency: 	0.888545 and time efficiency +- 1 clock: 	0.955108
TIGER chip 	70 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	71 efficiency: 	0.967492	 and time efficiency: 	0.0588235 and time efficiency +- 1 clock: 	0.904025
TIGER chip 	72 efficiency: 	0.96904	 and time efficiency: 	0.941176 and time efficiency +- 1 clock: 	0.96904
TIGER chip 	73 efficiency: 	0.965944	 and time efficiency: 	0.93808 and time efficiency +- 1 clock: 	0.965944
TIGER chip 	74 efficiency: 	0.972136	 and time efficiency: 	0.944272 and time efficiency +- 1 clock: 	0.972136
TIGER chip 	75 efficiency: 	0.955108	 and time efficiency: 	0.928793 and time efficiency +- 1 clock: 	0.955108
TIGER chip 	76 efficiency: 	0.95356	 and time efficiency: 	0.925697 and time efficiency +- 1 clock: 	0.95356
TIGER chip 	77 efficiency: 	0.962848	 and time efficiency: 	0.934985 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	78 efficiency: 	0.975232	 and time efficiency: 	0.947368 and time efficiency +- 1 clock: 	0.975232
TIGER chip 	79 efficiency: 	0.967492	 and time efficiency: 	0.939628 and time efficiency +- 1 clock: 	0.967492
TIGER chip 	80 efficiency: 	0.962848	 and time efficiency: 	0.9613 and time efficiency +- 1 clock: 	0.962848
TIGER chip 	81 efficiency: 	0.970588	 and time efficiency: 	0.96904 and time efficiency +- 1 clock: 	0.970588
TIGER chip 	82 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	83 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	84 efficiency: 	0.944272	 and time efficiency: 	0.942724 and time efficiency +- 1 clock: 	0.944272
TIGER chip 	85 efficiency: 	0.947368	 and time efficiency: 	0.94582 and time efficiency +- 1 clock: 	0.947368
TIGER chip 	86 efficiency: 	0.0108359	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	87 efficiency: 	0.00464396	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
