RUN: 125
SUBRUN: 0
ROC:
./bin/event 125 0
Number of entries: 537925
Evt. No.	100 	 & nHits	79
Evt. No.	200 	 & nHits	160
Evt. No.	300 	 & nHits	80
Evt. No.	400 	 & nHits	42
Evt. No.	500 	 & nHits	79
Evt. No.	600 	 & nHits	77
Evt. No.	700 	 & nHits	80
Evt. No.	800 	 & nHits	80
Evt. No.	900 	 & nHits	79
Evt. No.	1000 	 & nHits	80
Evt. No.	1100 	 & nHits	80
Evt. No.	1200 	 & nHits	80
Evt. No.	1300 	 & nHits	77
Evt. No.	1400 	 & nHits	80
Evt. No.	1500 	 & nHits	80
Evt. No.	1600 	 & nHits	80
Evt. No.	1700 	 & nHits	79
Evt. No.	1800 	 & nHits	79
Evt. No.	1900 	 & nHits	79
Evt. No.	2000 	 & nHits	80
Evt. No.	2100 	 & nHits	80
Evt. No.	2200 	 & nHits	80
Evt. No.	2300 	 & nHits	80
Evt. No.	2400 	 & nHits	79
Evt. No.	2500 	 & nHits	79
Evt. No.	2600 	 & nHits	79
Evt. No.	2700 	 & nHits	79
Evt. No.	2800 	 & nHits	82
Evt. No.	2900 	 & nHits	80
Evt. No.	3000 	 & nHits	43
Evt. No.	3100 	 & nHits	80
Evt. No.	3200 	 & nHits	80
Evt. No.	3300 	 & nHits	19
Evt. No.	3400 	 & nHits	80
Evt. No.	3500 	 & nHits	80
Evt. No.	3600 	 & nHits	80
Evt. No.	3700 	 & nHits	80
Evt. No.	3800 	 & nHits	80
Evt. No.	3900 	 & nHits	80
Evt. No.	4000 	 & nHits	81
Evt. No.	4100 	 & nHits	79
Evt. No.	4200 	 & nHits	80
Evt. No.	4300 	 & nHits	80
Evt. No.	4400 	 & nHits	79
Evt. No.	4500 	 & nHits	57
Evt. No.	4600 	 & nHits	79
Evt. No.	4700 	 & nHits	79
Evt. No.	4800 	 & nHits	80
Evt. No.	4900 	 & nHits	80
Evt. No.	5000 	 & nHits	80
Evt. No.	5100 	 & nHits	79
Evt. No.	5200 	 & nHits	80
Evt. No.	5300 	 & nHits	80
Evt. No.	5400 	 & nHits	79
Evt. No.	5500 	 & nHits	82
Evt. No.	5600 	 & nHits	80
Evt. No.	5700 	 & nHits	80
Evt. No.	5800 	 & nHits	78
Evt. No.	5900 	 & nHits	80
Evt. No.	6000 	 & nHits	80
Evt. No.	6100 	 & nHits	80
Evt. No.	6200 	 & nHits	79
Evt. No.	6300 	 & nHits	80
Evt. No.	6400 	 & nHits	79
Evt. No.	6500 	 & nHits	79
Evt. No.	6600 	 & nHits	58
Evt. No.	6700 	 & nHits	78
TIGER chip 	0 efficiency: 	0.952722	 and time efficiency: 	0.915436 and time efficiency +- 1 clock: 	0.952722
TIGER chip 	1 efficiency: 	0.968382	 and time efficiency: 	0.799553 and time efficiency +- 1 clock: 	0.965101
TIGER chip 	2 efficiency: 	0.978971	 and time efficiency: 	0.94094 and time efficiency +- 1 clock: 	0.978971
TIGER chip 	3 efficiency: 	0.947353	 and time efficiency: 	0.909918 and time efficiency +- 1 clock: 	0.947353
TIGER chip 	4 efficiency: 	0.943475	 and time efficiency: 	0.906189 and time efficiency +- 1 clock: 	0.943475
TIGER chip 	5 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	6 efficiency: 	0.0292319	 and time efficiency: 	0.0268456 and time efficiency +- 1 clock: 	0.0275913
TIGER chip 	7 efficiency: 	0.933632	 and time efficiency: 	0.0129754 and time efficiency +- 1 clock: 	0.909918
TIGER chip 	8 efficiency: 	0.979567	 and time efficiency: 	0.959433 and time efficiency +- 1 clock: 	0.979567
TIGER chip 	9 efficiency: 	0.944221	 and time efficiency: 	0.924087 and time efficiency +- 1 clock: 	0.944221
TIGER chip 	10 efficiency: 	0.949292	 and time efficiency: 	0.929157 and time efficiency +- 1 clock: 	0.949292
TIGER chip 	11 efficiency: 	0.973005	 and time efficiency: 	0.952871 and time efficiency +- 1 clock: 	0.973005
TIGER chip 	12 efficiency: 	0.951976	 and time efficiency: 	0.931842 and time efficiency +- 1 clock: 	0.951976
TIGER chip 	13 efficiency: 	0.975391	 and time efficiency: 	0.955257 and time efficiency +- 1 clock: 	0.975391
TIGER chip 	14 efficiency: 	0.945116	 and time efficiency: 	0.92513 and time efficiency +- 1 clock: 	0.944817
TIGER chip 	15 efficiency: 	0	 and time efficiency: 	0 and time efficiency +- 1 clock: 	0
TIGER chip 	16 efficiency: 	0.964355	 and time efficiency: 	0.963609 and time efficiency +- 1 clock: 	0.964057
TIGER chip 	17 efficiency: 	0.707383	 and time efficiency: 	0.705593 and time efficiency +- 1 clock: 	0.705891
TIGER chip 	18 efficiency: 	0.976435	 and time efficiency: 	0.975988 and time efficiency +- 1 clock: 	0.976435
TIGER chip 	19 efficiency: 	0.945414	 and time efficiency: 	0.945265 and time efficiency +- 1 clock: 	0.945414
TIGER chip 	20 efficiency: 	0.962864	 and time efficiency: 	0.962714 and time efficiency +- 1 clock: 	0.962864
TIGER chip 	21 efficiency: 	0.959881	 and time efficiency: 	0.959433 and time efficiency +- 1 clock: 	0.959881
TIGER chip 	22 efficiency: 	0.948993	 and time efficiency: 	0.948844 and time efficiency +- 1 clock: 	0.948993
TIGER chip 	23 efficiency: 	0.973453	 and time efficiency: 	0.973005 and time efficiency +- 1 clock: 	0.973453
